Id,SalePrice
1365,129248.19076244945
1366,134949.2725997697
1367,196269.80229405273
1368,182296.41068390894
1369,210779.6457854617
1370,159634.55004435522
1371,219333.63971295778
1372,264970.23242473416
1373,190074.28806913976
1374,204092.9211482181
1375,172471.1692484326
1376,157354.01231600298
1377,147149.27879828704
1378,180160.60995862674
1379,199933.15173106035
1380,201020.73746036965
1381,219682.74648404142
1382,151097.9335583651
1383,156762.59041107484
1384,130221.77755972877
1385,203713.2521638955
1386,195990.28890029067
1387,216199.38887372307
1388,201773.58342001468
1389,274850.9159178533
1390,217815.0714429256
1391,233447.3361811424
1392,235498.6831461394
1393,144080.31854919737
1394,203262.48355815752
1395,185728.81354879698
1396,171946.12912315578
1397,189553.34831687796
1398,119100.85445883061
1399,109596.8572093275
1400,119499.49660056013
1401,176600.37497668294
1402,116425.31549274155
1403,222492.61143511412
1404,126456.14053208705
1405,147299.92669360025
1406,97785.468648756
1407,88617.31113708678
1408,97620.97437791288
1409,121894.32457177166
1410,81108.48088743209
1411,45420.34395477288
1412,109119.1951133195
1413,142340.9775301017
1414,110332.68861846415
1415,161330.5514544672
1416,139874.98825198962
1417,167904.56585266965
1418,144252.59018945103
1419,110149.62358221032
1420,153242.58768696716
1421,179854.8956967823
1422,193738.4740464047
1423,206288.45177491577
1424,193621.49072925153
1425,213865.60590827823
1426,90291.59321433825
1427,129396.45428680115
1428,57519.66753017585
1429,81804.55791053976
1430,135092.74291602752
1431,43995.44296528476
1432,79820.87452636506
1433,48745.16755579517
1434,297533.1514194963
1435,280543.3227889645
1436,182128.32496450195
1437,148666.1235586985
1438,210317.2675839669
1439,155946.86003176964
1440,205279.0157564752
1441,188073.64618898527
1442,313659.4713388329
1443,328970.1913548638
1444,97919.36526023179
1445,203385.66442944817
1446,105998.25209833574
1447,134283.64147823726
1448,142754.45072148088
1449,79509.29027621617
1450,83934.04036147127
1451,141766.83097407114
1452,84268.42210162878
1453,76002.06949673645
1454,79776.55657982263
1455,81102.84967413705
1456,144641.65482632397
1457,118449.37096683453
1458,203626.55954328115
